TIPO_DOC,DOCUMENTO,APELLIDOS,NOMBRES,CURSO
TI,1090001042,Tamayo Espinosa,Mariana,6°1
TI,1090002031,Ceballos Tamayo,Valentina,6°1
TI,1090003109,Berrío Jaramillo,Sara,6°1
TI,1090004108,Gómez Valencia,Natalia,6°1
TI,1090005109,Gómez Franco,Samuel,6°1
TI,1090006140,Trujillo Suárez,Andrés,6°1
TI,1090007187,Posada Quintero,Joaquín,6°1
TI,1090008109,Uribe Zapata,Sara,6°1
TI,1090009186,Castaño Duque,Valentina,6°1
TI,1090010140,Espinosa Saldarriaga,Valeria,6°1
TI,1090011156,Ríos Ocampo,Juliana,6°2
TI,1090012238,Ceballos Zapata,Mateo,6°2
TI,1090013215,Espinosa Tabares,Antonia,6°2
TI,1090014248,Zuluaga Morales,Joaquín,6°2
TI,1090015262,Suárez Mejía,Carolina,6°2
TI,1090016253,Villegas Ríos,Nicolás,6°2
TI,1090017287,Álvarez Saldarriaga,Simón,6°2
TI,1090018281,Palacio Valencia,Antonella,6°2
TI,1090019300,Gómez Salazar,Simón,6°2
TI,1090020339,Restrepo Palacio,Javier,6°2
TI,1090021302,Castaño Montoya,Santiago,6°3
TI,1090022296,Botero Ceballos,Valery,6°3
TI,1090023392,Palacio Arboleda,Sara,6°3
TI,1090024346,Naranjo Arboleda,Emmanuel,6°3
TI,1090025390,Botero Giraldo,Antonia,6°3
TI,1090026386,Martínez Palacio,Julieta,6°3
TI,1090027447,Usuga Ocampo,Jerónimo,6°3
TI,1090028402,Rentería Giraldo,Sebastián,6°3
TI,1090029382,Echeverri Naranjo,Santiago,6°3
TI,1090030414,Londoño Uribe,Valery,6°3
TI,1090031475,Londoño Duque,Emilia,7°1
TI,1090032501,Gallego Ceballos,Joaquín,7°1
TI,1090033498,Cardona Echeverri,Gabriela,7°1
TI,1090034466,Mejía Giraldo,Sofía,7°1
TI,1090035524,Castañeda Naranjo,Felipe,7°1
TI,1090036500,Marín Giraldo,Alicia,7°1
TI,1090037539,Tamayo Zapata,Juan David,7°1
TI,1090038516,Trujillo Giraldo,Paula,7°1
TI,1090039572,Álvarez Henao,Esteban,7°1
TI,1090040529,Rendón Giraldo,Valentina,7°1
TI,1090041559,Quintero Vargas,Felipe,7°2
TI,1090042616,Ríos Usuga,Emilia,7°2
TI,1090043566,Herrera Martínez,María José,7°2
TI,1090044590,Bedoya Zapata,Ángel,7°2
TI,1090045587,Herrera Londoño,Sofía,7°2
TI,1090046664,Tabares Valencia,Renata,7°2
TI,1090047613,Rendón Ocampo,Samuel,7°2
TI,1090048705,Cano Bedoya,Catalina,7°2
TI,1090049704,Cardona Franco,Manuela,7°2
TI,1090050701,Herrera Naranjo,Renata,7°2
TI,1090051757,Giraldo Trujillo,Camilo,7°3
